Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
10.895,104.928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.02,155.6998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.89,119.5782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.035,227.0036,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.1,169.7106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.075,145.8128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.475,215.4192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6.885,108.8228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.51,172.4422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.44,100.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,199.0426,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.395,251.804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
10.1,148.1392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.945,261.791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.8,40.3138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.2,239.6196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18.85,126.6336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7.725,122.4414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.5,158.4946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20.25,184.7924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.35,180.7292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11.1,165.7526,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.35,261.1278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.0,127.4362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
15.1,130.931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.75,187.324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.485,164.5842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.21,258.0962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7.07,154.534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.1,122.573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.35,146.4734,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18.0,182.6634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
8.0,249.0092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.35,92.5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.6,149.9392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20.35,79.2328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
14.65,49.7666,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8.76,126.2336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8.3,37.7506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.2,35.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8.92,110.3228,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.7,48.7692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.3,144.0786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.6,113.1176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
9.895,230.4642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.7,98.8358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.35,224.4088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19.35,239.8564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.65,197.5426,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.6,104.9964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.105,104.5964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.0,231.3668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
16.2,258.6278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.195,35.2558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.65,190.7846,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.35,63.3168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
17.85,122.2388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.8,188.0214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13.65,57.7588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20.7,36.5506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.15,158.192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.27,88.8488,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.5,98.9068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.35,86.5514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.25,198.21099999999998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.65,212.6244,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
15.0,222.6456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.7,103.399,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.65,35.1874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.85,94.8094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.65,51.5324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6.13,60.0536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.0,104.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
16.7,181.8318,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.6,170.4132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
12.5,120.744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.0,176.3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8.05,140.2838,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.895,107.02799999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.0,266.5884,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.1,165.7158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.895,51.4008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.5,178.1002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.2,178.7028,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15.7,126.1046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.25,179.6976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.05,259.3646,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.0,177.33700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.0,125.9362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
10.395,185.4608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,89.2488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.85,254.40400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.7,75.567,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5.985,184.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.2,92.4462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.2,103.699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.825,101.899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
21.1,231.9958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.51,252.8724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.895,125.1388,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.785,42.3112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
20.35,128.4678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.5,91.212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18.85,85.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.8,236.4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.7,101.4674,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9.27,150.805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.85,118.5808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12.6,188.6556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.895,124.87299999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.85,196.011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.1,241.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.15,99.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.0,228.6668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.1,141.2154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
19.7,103.699,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8.51,195.3478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
10.3,81.296,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.36,55.3588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.57,194.582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.895,51.7008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.905,99.6726,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.15,121.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6.38,144.14700000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.155,246.9776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.85,195.2768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.5,97.3384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.395,79.4986,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.85,197.4452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.0,129.5994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.695,179.4344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15.2,94.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
11.1,84.0908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.85,115.4492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.85,104.3964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.05,114.2518,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.1,232.93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12.15,39.4506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9.06,159.6578,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.6,242.917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.85,92.712,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.895,50.2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15.15,150.9708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18.25,162.8894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.73,187.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16.1,147.876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.7,96.5726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,51.56399999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.35,258.5646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.535,120.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
18.6,95.0436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.25,241.1538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.67,130.0626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.1,191.68200000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.7,187.9214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.85,140.4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.695,219.7114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.635,53.3614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15.6,253.8698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
17.25,40.948,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.35,113.1544,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18.7,43.6454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.305,185.3608,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18.7,125.70200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.0,45.1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.44,122.3414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.97,46.7744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.1,110.45700000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.85,194.2478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.8,97.6042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.35,151.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.63,173.6422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.175,52.7666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0,77.0644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.85,157.863,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.26,109.3228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.7,184.3292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.5,89.8146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7.71,121.0756,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.63,56.3588,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5.885,50.7982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.6,256.033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.935,101.6332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18.6,99.9358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.27,149.7708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
11.3,179.666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.885,52.6982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.2,128.931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.1,180.0318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.25,190.9872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.35,217.0166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.3,100.5384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.76,101.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15.0,45.306000000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17.75,153.3656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.695,255.1988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.8,52.5008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.695,256.4988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.26,115.9834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9.6,163.221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.35,60.5194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13.5,144.2102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.115,189.753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
19.85,62.4194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
11.1,176.0712,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.92,176.137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
12.5,165.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.1,125.7362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.85,94.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7.895,55.3588,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.3,195.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.1,83.5908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.8,196.8084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9.0,35.419000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7.905,39.2506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.175,84.7224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.15,179.4686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7.475,214.3192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.325,158.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
10.6,232.4642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.35,156.3946,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12.8,184.5608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.6,242.4854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.905,195.9768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.2,257.733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9.6,258.962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
16.25,168.9474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.5,143.5128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,236.859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.675,155.5288,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.61,186.9898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7.27,88.7488,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.52,182.295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.5,251.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.68,193.1162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.65,111.8202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18.35,221.2114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.195,44.4744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.7,180.56599999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.47,114.786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
19.6,44.376999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
15.7,113.2544,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.1,126.0362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.3,74.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.65,127.2678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.15,123.2046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.85,151.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12.65,107.3938,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.5,75.3696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.775,84.925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
19.2,183.995,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.0,104.29899999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,36.819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6.98,83.2934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.5,42.9112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
18.0,173.2422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.88,150.6682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16.2,43.5454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.0,140.1154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9.895,261.6278,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.1,79.1618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.5,184.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
16.7,60.6562,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.605,163.721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.85,93.31200000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,104.59899999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.35,121.973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.1,112.0518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
